frame_id,root_x,root_y,root_z,right_hip_x,right_hip_y,right_hip_z,right_knee_x,right_knee_y,right_knee_z,right_ankle_x,right_ankle_y,right_ankle_z,left_hip_x,left_hip_y,left_hip_z,left_knee_x,left_knee_y,left_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,torso_x,torso_y,torso_z,thorax_x,thorax_y,thorax_z,neck_x,neck_y,neck_z,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,right_wrist_x,right_wrist_y,right_wrist_z
42,0.000195903,-3.64E-05,0.799324214,0.027349032,0.090404578,0.787676871,0.123529889,0.09804441,0.443777442,0.00681576,0.198162973,0.0201841,-0.027337238,-0.090399727,0.810985982,-0.083775818,-0.061843693,0.415558249,-0.215929031,-0.013418607,0,0.006681011,0.002746218,1.031527758,0.027337741,0.006818078,1.298082829,0.217167512,0.023431346,1.368614316,0.23617886,0.035588562,1.425501347,0.013827801,-0.079060368,1.25916326,-0.031680543,-0.109107055,0.985018015,-0.068837643,-0.069620155,0.751975656,-0.000689748,0.098627821,1.270761013,-0.083638147,0.198435843,1.022746682,0.040162645,0.257559419,0.959090412
43,0.00020034,-3.88E-05,0.796550989,0.029832158,0.088395953,0.784080565,0.134954035,0.094118156,0.447412908,0.06255123,0.207398921,0.02141571,-0.029820688,-0.088391453,0.809042811,-0.100287676,-0.061935395,0.412181944,-0.236715853,-0.006750029,0,0.007291476,0.003150876,1.030357718,0.029322809,0.010247383,1.297352791,0.218507215,0.026424337,1.369152784,0.237862274,0.040039048,1.429129839,0.016495923,-0.074417263,1.26025033,-0.029000491,-0.107527837,0.987498581,-0.069087595,-0.063866533,0.756016791,-0.000460452,0.098582439,1.269299626,-0.095032431,0.193146646,1.018705606,0.030249918,0.260675132,0.946901619
44,0.000208482,-4.27E-05,0.796417594,0.028951287,0.084076323,0.783620894,0.137449026,0.095650949,0.450022906,0.11366681,0.227666944,0.025069535,-0.028935388,-0.084069274,0.809236288,-0.118560202,-0.060929909,0.409665197,-0.262975007,0.000898015,0,0.00349819,-3.86E-05,1.031643391,0.024818022,0.005286146,1.299219012,0.216108099,0.021476869,1.374026537,0.24500294,0.037037194,1.43089056,0.013178555,-0.073440753,1.26303494,-0.034215868,-0.107144013,0.989424706,-0.073375896,-0.059705582,0.763074994,-0.00746004,0.089737527,1.277893186,-0.101353586,0.197002649,1.035517216,0.030321611,0.267790675,0.981524467
45,0.000221659,-4.94E-05,0.796630859,0.033255875,0.079656191,0.7826882,0.142488211,0.091359712,0.450098902,0.171500742,0.24028489,0.03224045,-0.033231739,-0.079644367,0.810593188,-0.138605028,-0.063220203,0.407324702,-0.293317914,0.005637251,0,-0.002310928,-0.000623302,1.031387806,0.016949877,0.003723279,1.300590038,0.216690451,0.024678577,1.378159761,0.249091819,0.045968086,1.42621696,0.008975852,-0.070912354,1.265996218,-0.033197135,-0.106540747,0.989763618,-0.069867447,-0.055552956,0.76875484,-0.019585093,0.083605573,1.284217358,-0.119326375,0.195564061,1.048560023,0.032079056,0.269282043,0.996996343
46,0.000228517,-5.27E-05,0.796393335,0.034114659,0.075672984,0.782202125,0.149035826,0.087985359,0.445833147,0.224071875,0.252777547,0.040955603,-0.034087658,-0.075659506,0.810604036,-0.157683209,-0.054803289,0.4000054,-0.321546316,0.024398576,0,-0.005085913,-0.003552948,1.031498671,0.017163342,-0.001443267,1.300871134,0.216306046,0.023721281,1.377107382,0.253898174,0.042514913,1.423293829,0.011968048,-0.072996393,1.268416166,-0.040327631,-0.1073355,0.990198731,-0.072430685,-0.059441749,0.764826775,-0.024368288,0.076277494,1.290192366,-0.124976225,0.204270259,1.069557667,0.037440546,0.277897149,1.024937749
47,0.000234121,-5.29E-05,0.795364082,0.035667658,0.077520445,0.781091094,0.159156203,0.092681542,0.443541139,0.256248057,0.263354152,0.047964513,-0.035637561,-0.077505156,0.809649467,-0.171567246,-0.049928725,0.398633301,-0.346759349,0.028040331,0,-0.002062145,-0.00442534,1.031141162,0.024925001,-0.005058642,1.298588157,0.219415009,0.018592805,1.381602049,0.25309962,0.038599283,1.429181814,0.013611602,-0.077148519,1.262144446,-0.040856685,-0.10701333,0.986719012,-0.069276184,-0.051551025,0.765585482,-0.012043453,0.075254396,1.289141893,-0.114674978,0.210835695,1.071329594,0.047338329,0.295323461,1.018452168
48,0.000236707,-5.34E-05,0.789863586,0.037851427,0.075552829,0.773693681,0.163373217,0.085149035,0.432489991,0.279543161,0.272403747,0.048772991,-0.037821051,-0.075537607,0.806040049,-0.17824778,-0.049555615,0.397729784,-0.372441411,0.025136512,0,-0.000160547,-0.001291444,1.024807215,0.034130249,0.001309942,1.294308662,0.216863602,0.015212107,1.375557899,0.251133263,0.041569129,1.424212217,0.016654113,-0.070396692,1.259656191,-0.036867168,-0.09769325,0.984548092,-0.063425124,-0.048788883,0.761672318,0.00269654,0.076350316,1.285178423,-0.107355617,0.194769323,1.053945303,0.057583071,0.274953961,1.012830734
49,0.00023718,-5.44E-05,0.792793512,0.039410867,0.072072402,0.775361836,0.164382592,0.090962067,0.436117679,0.280477405,0.272574514,0.044499099,-0.039379533,-0.072056614,0.810233593,-0.193084016,-0.052386187,0.398688585,-0.401072294,0.025740284,0,-0.001497327,-0.00250622,1.027853251,0.031247305,-6.06E-05,1.295877695,0.21544151,0.014081288,1.378048658,0.247817561,0.036461912,1.42511487,0.012876194,-0.068886243,1.262910366,-0.036234591,-0.09596543,0.985535145,-0.06984894,-0.05565691,0.755790472,0.001638083,0.069027275,1.28104353,-0.112743124,0.172260627,1.040553689,0.057711214,0.248578027,1.023408294
50,0.000234568,-5.48E-05,0.788767457,0.042100556,0.072282307,0.772322059,0.167683795,0.08395429,0.434819371,0.278189927,0.252697647,0.036909103,-0.042069018,-0.072266452,0.80521971,-0.202958524,-0.057335556,0.393516421,-0.428640485,0.021591213,0,-0.000125068,-0.000115876,1.023034811,0.029969897,0.002830595,1.290896893,0.214429423,0.017247144,1.377564907,0.240385681,0.043802828,1.423303366,0.009843936,-0.065682605,1.258004665,-0.038066823,-0.089696512,0.980197072,-0.063602686,-0.047995724,0.754223585,0.002167119,0.072752714,1.276232004,-0.108762205,0.184954345,1.037054658,0.067890868,0.266478091,1.00529933
51,0.000233591,-5.27E-05,0.782755673,0.039828382,0.077436902,0.767110288,0.166259035,0.093826473,0.428174138,0.269113958,0.256097883,0.027051687,-0.039798733,-0.077422172,0.798403382,-0.208123237,-0.057877541,0.38634488,-0.458283633,0.017120488,0,-0.000649374,-0.001127415,1.016281486,0.03279401,0.000679199,1.283654213,0.215372905,0.015382808,1.364141464,0.239434093,0.036829732,1.412574053,0.012192938,-0.07102716,1.249678373,-0.03880081,-0.095430329,0.971461356,-0.066016868,-0.05328102,0.747549057,0.00463233,0.07329239,1.270816326,-0.099116705,0.189991966,1.032649517,0.077181026,0.267650902,1.00674963
52,0.000231064,-5.10E-05,0.776842058,0.039390143,0.080993101,0.761630833,0.165321186,0.096641771,0.420399666,0.247678921,0.253114313,0.016163945,-0.039362926,-0.080979824,0.792053461,-0.205978394,-0.058749884,0.380615413,-0.478938878,0.012841463,0,-0.000173121,7.61E-05,1.009642839,0.036142025,0.003139071,1.27684176,0.215259537,0.017234016,1.357310414,0.238028884,0.038621426,1.408986807,0.013887189,-0.070988059,1.242724895,-0.038170621,-0.095372252,0.966615975,-0.062315144,-0.057158865,0.737253487,0.00909354,0.076641515,1.259863853,-0.089111157,0.187388718,1.015230656,0.08257363,0.259164482,1.001455665
53,0.00023444,-4.91E-05,0.767516792,0.040248372,0.084989272,0.751879632,0.165695041,0.092670143,0.409152627,0.232676461,0.243141294,0.002581418,-0.040222093,-0.084976584,0.783151567,-0.194744706,-0.060638085,0.366768211,-0.500054061,0.00053532,0,-0.001127538,0.001823059,1.001012087,0.035664123,0.007270917,1.268704176,0.215264544,0.022967029,1.352314711,0.234449774,0.045337148,1.402901292,0.016636688,-0.071420267,1.235762239,-0.031053971,-0.093265273,0.960858822,-0.061182275,-0.048552107,0.730765164,0.004945662,0.083681166,1.250609159,-0.096659623,0.193572015,1.008623004,0.084167466,0.275019228,0.979382396
54,0.000237089,-4.99E-05,0.774213195,0.037435405,0.088634431,0.761069357,0.151410103,0.094738156,0.413970858,0.196558848,0.234469444,0,-0.037406765,-0.088620238,0.787352145,-0.17899245,-0.050025664,0.368466586,-0.517881334,0.0024825,0.017573178,-0.003943386,0.000391784,1.006508589,0.030880213,0.004626375,1.275648117,0.212456986,0.027434718,1.352623343,0.229936928,0.046666496,1.40225935,0.013300512,-0.075992033,1.245566368,-0.035078648,-0.095345289,0.970486641,-0.053909965,-0.05399204,0.733797908,-0.001516104,0.082330838,1.257690907,-0.096971191,0.193440065,1.012667418,0.079529755,0.277041018,0.984116852
55,0.000235567,-4.70E-05,0.791297913,0.037591934,0.090136729,0.781361103,0.133117259,0.091902308,0.422248811,0.163980961,0.211233556,0,-0.037564851,-0.090123422,0.801228702,-0.147665679,-0.035383761,0.37775898,-0.523560584,0.001984417,0.048620045,-0.006872659,0.000727891,1.022186041,0.026018608,0.007096514,1.292126656,0.209241346,0.034148496,1.373048663,0.224023059,0.056889944,1.420339465,0.00792091,-0.076057024,1.262464643,-0.036011633,-0.090720929,0.988180399,-0.05693683,-0.048619427,0.753320515,-0.003488248,0.08635024,1.270217896,-0.092991844,0.196167141,1.022862911,0.072581753,0.288119853,0.996430874
56,0.000235586,-4.56E-05,0.804063439,0.035734955,0.092360102,0.794350982,0.111712039,0.091900349,0.430646747,0.132011726,0.200575978,0,-0.035700221,-0.092342004,0.813769102,-0.098251581,-0.039840907,0.388760865,-0.511119008,0.004504185,0.085819721,-0.006492569,0.000965192,1.036174655,0.027781952,0.008176852,1.307828546,0.203628972,0.026576016,1.387663364,0.21841976,0.048821665,1.436802626,0.009396767,-0.079324208,1.281573176,-0.036610071,-0.08913102,1.008506656,-0.05529549,-0.054897267,0.770988405,-0.001706335,0.087608956,1.287159443,-0.096447431,0.188353896,1.034557939,0.074088521,0.270357788,1.027154088
57,0.000238002,-4.55E-05,0.811329842,0.027500477,0.095769472,0.806841254,0.086231582,0.093527809,0.43490079,0.088977225,0.191708148,0,-0.027457263,-0.095745966,0.815804899,-0.059914909,-0.028202971,0.392787308,-0.491895974,0.019491646,0.105328143,-0.00664511,-0.004558989,1.043704748,0.025219079,-0.001415778,1.315743923,0.206095383,0.024816427,1.396319866,0.219498202,0.041802391,1.446664095,0.010405984,-0.090806656,1.289239049,-0.03851359,-0.100174122,1.015253305,-0.045966454,-0.071622655,0.777906418,-0.008623433,0.083103061,1.294203281,-0.099027716,0.19102329,1.040987253,0.066056475,0.265692174,1.053514481
58,0.000242598,-4.88E-05,0.818003297,0.02315205,0.096878104,0.817921996,0.06957633,0.088133022,0.435117543,0.059903987,0.176577449,0,-0.023099435,-0.09684889,0.818069518,-0.018603234,-0.017003199,0.401597321,-0.466464579,0.025659386,0.125594378,-0.008284582,-0.005813134,1.051516056,0.023790214,-0.003374372,1.325646877,0.207387075,0.029416654,1.412599683,0.215373933,0.050439201,1.461286902,0.00930858,-0.094903477,1.299011469,-0.043256566,-0.10407006,1.028019547,-0.038362026,-0.069816001,0.78593272,-0.010210892,0.083647035,1.303143859,-0.099078082,0.189448074,1.049096227,0.0636978,0.261557162,1.065212607
59,0.000237232,-4.72E-05,0.827203095,0.016923562,0.095138915,0.826066136,0.048900399,0.086433113,0.430993766,0.030524977,0.168488413,0,-0.016874488,-0.095111728,0.828327239,0.008339231,-0.013562007,0.417525262,-0.413272381,0.030264113,0.1276232,-0.008575615,-0.007814762,1.062912703,0.023055999,-0.008551668,1.336555481,0.206269339,0.020434637,1.417236924,0.21809417,0.036010519,1.466641307,0.008491203,-0.096762463,1.313410997,-0.050709531,-0.097181983,1.041400194,-0.042208076,-0.0757792,0.794153929,-0.010317551,0.079045072,1.317276478,-0.096986748,0.196562409,1.064046264,0.058626279,0.253255159,1.0904212
60,0.000235428,-4.42E-05,0.829510093,0.011070237,0.09582676,0.829818249,0.033588402,0.090617985,0.433631092,0.004017147,0.156565875,0,-0.011018891,-0.09579809,0.82919538,0.043543451,-0.009124106,0.430808812,-0.353814125,0.036272872,0.131797016,-0.006199109,-0.006947369,1.067171931,0.023436254,-0.009360064,1.340858698,0.206617877,0.017516773,1.428237081,0.217173293,0.033502139,1.47741735,0.008188929,-0.099653572,1.314775229,-0.056069221,-0.100123577,1.046354294,-0.035575554,-0.078012034,0.804501593,-0.010089871,0.08186993,1.322643757,-0.099323593,0.202736825,1.071783066,0.051703997,0.251754165,1.087741256
61,0.000227463,-4.13E-05,0.838202834,0.000947703,0.093363069,0.83661139,0.010973918,0.090034731,0.435852736,-0.016683303,0.14181149,0,-0.000902186,-0.093337938,0.839797556,0.078754403,-0.001957363,0.450836569,-0.28214702,0.037002373,0.129261613,-0.000363493,-0.004446005,1.076892853,0.030654635,-0.006375335,1.350034952,0.207721189,0.015793484,1.442207813,0.215900838,0.033743776,1.492074609,0.009281289,-0.094968528,1.321341038,-0.070557505,-0.090565376,1.058529496,-0.03523352,-0.070783734,0.8193416,0.002523936,0.081996903,1.32605803,-0.087293923,0.192430377,1.06533885,0.03540621,0.228322461,1.067690134
62,0.000209472,-3.49E-05,0.840413988,-0.00586515,0.093906969,0.837254286,-0.003106809,0.092198506,0.442024261,-0.053168442,0.123155244,0,0.00589936,-0.093888365,0.843587458,0.099746399,-0.01545701,0.463253915,-0.17897296,0.023424055,0.097559512,0.005973186,-0.003087834,1.080990434,0.034533177,-0.00260539,1.351579189,0.212254807,0.014014076,1.444539547,0.220554918,0.031750962,1.497707129,0.012968805,-0.096155934,1.317781329,-0.062911347,-0.099048033,1.053957582,-0.023770044,-0.070661291,0.82333374,0.007364142,0.092638344,1.322141409,-0.074898072,0.215210259,1.066450357,0.053028367,0.235175893,1.065840364
63,0.000202027,-3.35E-05,0.836195529,-0.011796383,0.094356932,0.832069933,-0.01836909,0.093008786,0.438140124,-0.079026021,0.120833777,0,0.011826188,-0.094340749,0.840340972,0.124911353,-0.023654958,0.472078383,-0.109074667,0.002111282,0.074450552,0.006420302,-0.003601898,1.077007055,0.035585329,-0.000922147,1.346811891,0.210859343,0.009704348,1.44229579,0.218907371,0.030023329,1.498617887,0.01568073,-0.098050199,1.309145212,-0.062832519,-0.105431728,1.045978308,-0.019911198,-0.073904499,0.815682828,0.008507161,0.099195167,1.314000726,-0.058154657,0.22407122,1.054766893,0.058781549,0.233546957,1.063217402
64,0.000195935,-3.77E-05,0.842441916,-0.020569209,0.0989848,0.83584708,-0.028188255,0.093111433,0.443102777,-0.110221051,0.119928204,0,0.0205949,-0.098971263,0.849064648,0.14232868,-0.002378119,0.481649786,-0.001473154,0.024636503,0.05937475,0.00293735,-0.011830353,1.081727982,0.042346649,0.000250515,1.356731176,0.220104262,0.00828455,1.451670408,0.237631992,0.016956914,1.502511978,0.023473043,-0.107043199,1.318392873,-0.056031197,-0.125646472,1.059175134,-0.01335164,-0.095304064,0.833048701,0.016754901,0.107019484,1.324243784,-0.041740611,0.220795453,1.068076372,0.049052842,0.25505501,0.881597817
65,0.000192172,-3.35E-05,0.858137846,-0.028568646,0.088659309,0.851808846,-0.044995051,0.080929354,0.450583696,-0.132641509,0.070269726,0,0.028597033,-0.088643484,0.864488065,0.140179783,0.013161981,0.48252961,0.089784265,0.025519203,0.047286808,0.006692415,-0.0072684,1.097857952,0.045189284,-0.003846459,1.367950797,0.215451047,0.010535892,1.457893133,0.231445774,0.00820104,1.51636982,0.033932615,-0.101273105,1.327342749,-0.04960911,-0.116900258,1.064584255,-0.002060523,-0.088917971,0.840784848,0.006795228,0.096708015,1.332550526,-0.061713025,0.235125244,1.096195102,0.066831797,0.254415423,1.109137058
66,0.000196158,-3.28E-05,0.855170906,-0.016154705,0.078171328,0.848598063,-0.060393054,0.070067666,0.455880076,-0.171006426,0.053330742,0,0.016193133,-0.078149073,0.861769199,0.132329881,0.016864488,0.476037472,0.160463825,0.044188578,0.048604548,0.003900478,-0.005831934,1.095062852,0.038500872,-0.001452066,1.364907146,0.2145053,0.00683859,1.464670062,0.234491184,0.010937095,1.518953085,0.018010184,-0.090802625,1.322346449,-0.061096471,-0.104711726,1.058710098,-0.004862865,-0.081625521,0.839208066,0.009959444,0.092707075,1.326255679,-0.062718056,0.228026718,1.09734869,0.056733631,0.243157074,1.11556375
67,0.000192515,-3.29E-05,0.855946362,-0.010724893,0.067074008,0.849400759,-0.07690908,0.050434098,0.456789345,-0.210727319,0.024299126,0,0.01076594,-0.067050032,0.86252892,0.128803834,0.022598902,0.469195157,0.225405514,0.064843714,0.061084569,0.003515325,-0.005123574,1.094587922,0.038729601,0.00085244,1.364985228,0.210039631,0.00639461,1.469344854,0.235573813,0.010489084,1.521134615,0.0140997,-0.083823204,1.325442076,-0.063187033,-0.099316813,1.059721351,-0.002949631,-0.081927501,0.832784653,0.01552351,0.088727012,1.323945045,-0.057572402,0.229792684,1.106203079,0.061770707,0.239179388,1.117340207
68,0.00020021,-3.69E-05,0.849749506,-0.011632435,0.064354867,0.843090117,-0.097149044,0.049113281,0.451434106,-0.244240731,0.018933486,0,0.011683389,-0.064324699,0.856445551,0.134815529,0.025543259,0.461647302,0.257328421,0.072677597,0.059901059,0.002095662,-0.003210953,1.09056437,0.035888847,0.004849728,1.361853242,0.208614543,0.011318147,1.469554543,0.23815012,0.015911113,1.520538807,0.014340378,-0.078155458,1.324057102,-0.064030245,-0.098805957,1.053996682,-0.003789378,-0.085658371,0.820075274,0.009801337,0.090148211,1.322947145,-0.054629907,0.2371144,1.110633135,0.06946072,0.244809255,1.123888254
69,0.000201237,-3.59E-05,0.844826698,-0.02139047,0.068136059,0.83793062,-0.113845915,0.057635874,0.44551295,-0.274989128,0.017815735,0,0.021444738,-0.06810376,0.851763606,0.151065663,0.029075855,0.461438894,0.267122149,0.07353279,0.05371809,0.002235899,-0.004381503,1.086999178,0.036163364,0.002528537,1.358485341,0.204628438,0.005018439,1.46842885,0.23074843,0.007070046,1.521030903,0.016069954,-0.084731057,1.317844748,-0.06810613,-0.10982912,1.047590971,-0.003463579,-0.101532221,0.818581939,0.00676422,0.09212184,1.31925559,-0.056699552,0.235902876,1.102910399,0.066349462,0.240658388,1.12844944
70,0.000204649,-3.76E-05,0.846750498,-0.032671891,0.07111723,0.838887751,-0.12719734,0.062334429,0.442375392,-0.305063784,0.006794423,0,0.032728057,-0.071083874,0.854657948,0.160308421,0.033497535,0.462711811,0.260139227,0.070346281,0.04537946,0.003697645,-0.006233307,1.088211775,0.038815323,-0.00055844,1.359459758,0.203901544,0.002757553,1.473247528,0.226575851,-0.000954762,1.521254063,0.022181254,-0.092357695,1.314393878,-0.073242038,-0.119919695,1.045439124,-0.008882618,-0.117572553,0.81504333,0.00426934,0.092744723,1.319237232,-0.049577385,0.235742569,1.10090971,0.070209481,0.242179796,1.121592641
71,0.000204424,-4.10E-05,0.842793286,-0.026010178,0.079014681,0.834252656,-0.144028634,0.056743782,0.431687504,-0.350003958,0.000518225,0,0.026065325,-0.078981981,0.851380646,0.152021468,0.023032451,0.458639979,0.238429695,0.06239396,0.034698784,-0.002414617,-0.005324245,1.08278513,0.0254662,-0.002620757,1.353787184,0.189133987,0.002009451,1.464986563,0.208349749,0.00038515,1.513571978,0.006514806,-0.097753629,1.304597855,-0.084573314,-0.123823918,1.033569694,-0.020564293,-0.127578899,0.797897458,-0.00493254,0.098163284,1.31602335,-0.05369401,0.247007936,1.095469713,0.070565753,0.244161978,1.105240345
72,0.000208642,-4.10E-05,0.825755775,-0.025225513,0.084927328,0.815638542,-0.145744219,0.063411318,0.417211294,-0.382704407,0.013277501,0,0.025279235,-0.084895447,0.835917473,0.146161377,0.017613145,0.441824764,0.220704809,0.052798141,0.016334653,-0.003434737,-0.004673597,1.065183163,0.023048904,-0.002355963,1.336261988,0.179716662,-0.002833363,1.450752616,0.198827893,-0.002583377,1.498232007,0.002954261,-0.101234086,1.284630775,-0.086084247,-0.131062239,1.010746479,-0.031649552,-0.135423064,0.778579175,-0.008267727,0.10343951,1.298286915,-0.067277916,0.251916379,1.0739218,0.067258,0.239564881,1.086006284
73,0.00021204,-4.06E-05,0.815028965,-0.028513186,0.094306052,0.80446434,-0.137636438,0.072044358,0.399456799,-0.406733602,0.024925455,0.001924694,0.028568663,-0.094273247,0.825638354,0.148099154,0.013063634,0.430540413,0.201257035,0.044434141,0,-0.006647993,-0.006718906,1.053906798,0.018090958,-0.006291971,1.325052261,0.177743971,-0.005960276,1.437009096,0.191467762,-0.009157188,1.486026168,-0.000765918,-0.110490806,1.269015074,-0.089562237,-0.141376659,0.993170977,-0.036121495,-0.148556113,0.763732076,-0.0163671,0.106839925,1.284274101,-0.075707451,0.248477668,1.054580808,0.054133654,0.227051005,1.089279652
